route_id,trip_id,service_id
1003,5905,19
1003,5906,19
1003,5907,19
1003,5908,19
1003,5909,19
1001,591,18
1003,5910,19
1003,5911,19
1003,5912,19
1003,5913,19
1003,5914,19
1003,5915,19
1003,5916,19
1003,5917,19
1003,5918,22
1003,5919,22
1001,592,18
1003,5920,22
1003,5921,22
1003,5922,22
1003,5923,22
1003,5924,22
1003,5925,22
1003,5926,74
1003,5927,74
1003,5928,74
1003,5929,74
1001,593,18
1003,5930,74
1003,5931,74
1003,5932,74
1003,5933,74
1003,5934,74
1003,5935,74
1003,5936,74
1003,5937,74
1003,5938,74
1003,5939,74
1001,594,18
1003,5940,74
1003,5941,74
1003,5942,74
1003,5943,74
1003,5944,74
1003,5945,74
1003,5946,74
1003,5947,74
1003,5948,74
1003,5949,74
1001,595,18
1003,5950,74
1003,5951,74
1003,5952,74
1003,5953,74
1003,5954,74
1003,5955,74
1003,5956,74
1003,5957,74
1003,5958,74
1003,5959,74
1001,596,18
1003,5960,74
1003,5961,74
1003,5962,74
1003,5963,74
1003,5964,74
1003,5965,74
1003,5966,74
1003,5967,74
1003,5968,74
1003,5969,74
1001,597,18
1003,5970,74
1003,5971,74
1003,5972,74
1003,5973,74
1003,5974,74
1003,5975,74
1003,5976,74
1003,5977,74
1003,5978,74
1003,5979,74
1001,598,18
1003,5980,74
1003,5981,74
1003,5982,74
1003,5983,74
1003,5984,74
1003,5985,74
1003,5986,74
1003,5987,74
1003,5988,74
1003,5989,74
1001,599,18
1003,5990,19
1003,5991,19
1003,5992,19
1003,5993,19
1003,5994,19
1003,5995,19
1003,5996,19
1003,5997,19
1003,5998,19
1003,5999,19
1001,6,17
1001,60,14
1001,600,18
1003,6000,19
1003,6001,19
1003,6002,19
1003,6003,19
1003,6004,19
1003,6005,19
1003,6006,19
1003,6007,19
1003,6008,19
1003,6009,19
1001,601,18
1003,6010,19
1003,6011,19
1003,6012,19
1003,6013,19
1003,6014,19
1003,6015,19
1003,6016,19
1003,6017,19
1003,6018,19
1003,6019,19
1001,602,19
1003,6020,19
1003,6021,19
1003,6022,19
1003,6023,19
1003,6024,19
1003,6025,19
1003,6026,19
1003,6027,19
1003,6028,19
1003,6029,19
1001,603,19
1003,6030,19
1003,6031,19
1003,6032,19
1003,6033,19
1003,6034,19
1003,6035,19
1003,6036,19
1003,6037,19
1003,6038,19
1003,6039,19
1001,604,19
1003,6040,19
1003,6041,19
1003,6042,19
1003,6043,19
1003,6044,19
1003,6045,19
1003,6046,19
1003,6047,19
1003,6048,19
1003,6049,19
1001,605,19
1003,6050,19
1003,6051,19
1003,6052,19
1003,6053,19
1003,6054,19
1003,6055,19
1003,6056,19
1003,6057,19
1003,6058,19
1003,6059,22
1001,606,19
1003,6060,22
1003,6061,22
1003,6062,22
1003,6063,22
1003,6064,22
1003,6065,22
1003,6066,22
1003,6067,22
1003,6068,22
1003,6069,22
1001,607,19
1003,6070,22
1003,6071,22
1003,6072,22
1003,6073,22
1003,6074,22
1003,6075,22
1003,6076,22
1003,6077,22
1003,6078,22
1003,6079,22
1001,608,19
1003,6080,22
1003,6081,22
1003,6082,22
1003,6083,22
1003,6084,22
1003,6085,22
1003,6086,22
1003,6087,22
1003,6088,22
1003,6089,22
1001,609,19
1003,6090,22
1003,6091,22
1003,6092,22
1003,6093,22
1003,6094,22
1003,6095,22
1003,6096,22
1003,6097,22
1003,6098,22
1003,6099,22
1001,61,14
1001,610,19
1003,6100,22
1003,6101,22
1003,6102,22
1003,6103,22
1003,6104,22
1003,6105,22
1003,6106,22
1003,6107,22
1003,6108,22
1003,6109,22
1001,611,19
1003,6110,22
1003,6111,22
1003,6112,22
1003,6113,22
1003,6114,22
1003,6115,22
1003,6116,22
1003,6117,22
1003,6118,22
1003,6119,22
1001,612,19
1003,6120,22
1003,6121,22
1003,6122,22
1003,6123,22
1003,6124,22
1003,6125,22
1003,6126,22
1003,6127,22
1003,6128,22
1003,6129,22
1001,613,19
1003,6130,22
1003,6131,22
1003,6132,22
1003,6133,22
1003,6134,22
1003,6135,22
1003,6136,22
1003,6137,22
1003,6138,22
1003,6139,22
1001,614,19
1003,6140,22
1003,6141,22
1003,6142,22
1003,6143,22
1003,6144,22
1003,6145,22
1003,6146,22
1003,6147,22
1003,6148,22
1003,6149,22
1001,615,19
1003,6150,22
1003,6151,22
1003,6152,22
1003,6153,22
1003,6154,22
1003,6155,22
1003,6156,22
1003,6157,22
1003,6158,22
1003,6159,22
1001,616,19
1003,6160,22
1003,6161,22
1003,6162,22
1003,6163,22
1003,6164,22
1003,6165,22
1003,6166,22
1003,6167,22
1003,6168,22
1003,6169,22
1001,617,19
1003,6170,22
1003,6171,22
1003,6172,22
1003,6173,22
1003,6174,22
1003,6175,22
1003,6176,22
1003,6177,22
1003,6178,22
1003,6179,22
1001,618,19
1003,6180,22
1003,6181,22
1003,6182,22
1003,6183,22
111,6184,17
111,6185,17
111,6186,14
111,6187,14
111,6188,15
111,6189,15
1001,619,19
111,6190,16
111,6191,16
111,6192,13
111,6193,13
111,6194,18
111,6195,18
111,6196,74
111,6197,74
111,6198,14
111,6199,15
1001,62,14
1001,620,19
111,6200,16
111,6201,13
111,6202,18
111,6203,17
111,6204,17
111,6205,17
111,6206,17
111,6207,17
111,6208,17
111,6209,17
1001,621,19
111,6210,17
111,6211,17
111,6212,17
111,6213,17
111,6214,17
111,6215,17
111,6216,17
111,6217,17
111,6218,17
111,6219,17
1001,622,19
111,6220,17
111,6221,17
111,6222,17
111,6223,17
111,6224,17
111,6225,17
111,6226,17
111,6227,17
111,6228,17
111,6229,17
1001,623,19
111,6230,17
111,6231,17
111,6232,17
111,6233,17
111,6234,17
111,6235,17
111,6236,17
111,6237,17
111,6238,17
111,6239,17
1001,624,19
111,6240,17
111,6241,17
111,6242,17
111,6243,14
111,6244,14
111,6245,14
111,6246,14
111,6247,14
111,6248,14
111,6249,14
1001,625,19
111,6250,14
111,6251,14
111,6252,14
111,6253,14
111,6254,14
111,6255,14
111,6256,14
111,6257,14
111,6258,14
111,6259,14
1001,626,19
111,6260,14
111,6261,14
111,6262,14
111,6263,14
111,6264,14
111,6265,14
111,6266,14
111,6267,14
111,6268,14
111,6269,14
1001,627,19
111,6270,14
111,6271,14
111,6272,14
111,6273,14
111,6274,14
111,6275,14
111,6276,14
111,6277,14
111,6278,14
111,6279,14
1001,628,19
111,6280,14
111,6281,14
111,6282,14
111,6283,15
111,6284,15
111,6285,15
111,6286,15
111,6287,15
111,6288,15
111,6289,15
1001,629,19
111,6290,15
111,6291,15
111,6292,15
111,6293,15
111,6294,15
111,6295,15
111,6296,15
111,6297,17
111,6298,17
111,6299,17
1001,63,14
1001,630,19
111,6300,17
111,6301,17
111,6302,17
111,6303,17
111,6304,17
111,6305,17
111,6306,17
111,6307,17
111,6308,17
111,6309,17
1001,631,19
111,6310,17
111,6311,17
111,6312,17
111,6313,17
111,6314,17
111,6315,17
111,6316,17
111,6317,17
111,6318,17
111,6319,17
1001,632,19
111,6320,17
111,6321,17
111,6322,17
111,6323,17
111,6324,17
111,6325,17
111,6326,17
111,6327,17
111,6328,17
111,6329,17
1001,633,19
111,6330,17
111,6331,17
111,6332,17
111,6333,17
111,6334,17
111,6335,17
111,6336,14
111,6337,14
111,6338,14
111,6339,14
1001,634,19
111,6340,14
111,6341,14
111,6342,14
111,6343,14
111,6344,14
111,6345,14
111,6346,14
111,6347,14
111,6348,14
111,6349,14
1001,635,19
111,6350,14
111,6351,14
111,6352,14
111,6353,14
111,6354,14
111,6355,14
111,6356,14
111,6357,14
111,6358,14
111,6359,14
1001,636,19
111,6360,14
111,6361,14
111,6362,14
111,6363,14
111,6364,14
111,6365,14
111,6366,14
111,6367,14
111,6368,14
111,6369,14
1001,637,19
111,6370,14
111,6371,14
111,6372,14
111,6373,14
111,6374,14
111,6375,15
111,6376,15
111,6377,15
111,6378,15
111,6379,15
1001,638,19
111,6380,15
111,6381,15
111,6382,15
111,6383,15
111,6384,15
111,6385,15
111,6386,15
111,6387,15
111,6388,15
111,6389,15
1001,639,19
111,6390,15
111,6391,15
111,6392,15
111,6393,15
111,6394,15
111,6395,15
111,6396,15
111,6397,15
111,6398,15
111,6399,15
1001,64,14
1001,640,19
111,6400,15
111,6401,15
111,6402,15
111,6403,15
111,6404,15
111,6405,15
111,6406,15
111,6407,15
111,6408,15
111,6409,15
1001,641,19
111,6410,15
111,6411,15
111,6412,15
111,6413,15
111,6414,15
111,6415,15
111,6416,15
111,6417,16
111,6418,16
111,6419,16
1001,642,19
111,6420,16
111,6421,16
111,6422,16
111,6423,16
111,6424,16
111,6425,16
111,6426,16
111,6427,16
111,6428,16
111,6429,16
1001,643,19
111,6430,16
111,6431,16
111,6432,16
111,6433,16
111,6434,16
111,6435,16
111,6436,16
111,6437,16
111,6438,16
111,6439,16
1001,644,19
111,6440,16
111,6441,16
111,6442,16
111,6443,16
111,6444,16
111,6445,16
111,6446,16
111,6447,16
111,6448,16
111,6449,16
1001,645,19
111,6450,16
111,6451,16
111,6452,16
111,6453,16
111,6454,16
111,6455,16
111,6456,16
111,6457,13
111,6458,13
111,6459,13
1001,646,19
111,6460,13
111,6461,13
111,6462,13
111,6463,13
111,6464,13
111,6465,13
111,6466,13
111,6467,13
111,6468,13
111,6469,13
1001,647,19
111,6470,13
111,6471,13
111,6472,13
111,6473,13
111,6474,13
111,6475,13
111,6476,13
111,6477,13
111,6478,13
111,6479,13
1001,648,22
111,6480,13
111,6481,13
111,6482,13
111,6483,13
111,6484,13
111,6485,15
111,6486,15
111,6487,15
111,6488,15
111,6489,15
1001,649,22
111,6490,15
111,6491,15
111,6492,15
111,6493,15
111,6494,15
111,6495,15
111,6496,15
111,6497,15
111,6498,15
111,6499,15
1001,65,14
1001,650,22
111,6500,15
111,6501,15
111,6502,15
111,6503,15
111,6504,15
111,6505,15
111,6506,15
111,6507,15
111,6508,16
111,6509,16
1001,651,22
111,6510,16
111,6511,16
111,6512,16
111,6513,16
111,6514,16
111,6515,16
111,6516,16
111,6517,16
111,6518,16
111,6519,16
1001,652,22
111,6520,16
111,6521,16
111,6522,16
111,6523,16
111,6524,16
111,6525,16
111,6526,16
111,6527,16
111,6528,16
111,6529,16
1001,653,22
111,6530,16
111,6531,16
111,6532,16
111,6533,16
111,6534,16
111,6535,16
111,6536,16
111,6537,16
111,6538,16
111,6539,16
1001,654,22
111,6540,16
111,6541,16
111,6542,16
111,6543,16
111,6544,16
111,6545,16
111,6546,16
111,6547,13
111,6548,13
111,6549,13
1001,655,22
111,6550,13
111,6551,13
111,6552,13
111,6553,13
111,6554,13
111,6555,13
111,6556,13
111,6557,13
111,6558,13
111,6559,13
1001,656,22
111,6560,13
111,6561,13
111,6562,13
111,6563,13
111,6564,13
111,6565,13
111,6566,13
111,6567,13
111,6568,13
111,6569,13
1001,657,22
111,6570,13
111,6571,13
111,6572,13
111,6573,13
111,6574,13
111,6575,13
111,6576,13
111,6577,13
111,6578,13
111,6579,13
1001,658,22
111,6580,13
111,6581,13
111,6582,13
111,6583,13
111,6584,13
111,6585,13
111,6586,13
111,6587,13
111,6588,13
111,6589,13
1001,659,22
111,6590,13
111,6591,13
111,6592,18
111,6593,18
111,6594,18
111,6595,18
111,6596,18
111,6597,18
111,6598,18
111,6599,18
1001,66,14
1001,660,22
111,6600,18
111,6601,18
111,6602,18
111,6603,18
111,6604,18
111,6605,18
111,6606,18
111,6607,18
111,6608,18
111,6609,18
1001,661,22
111,6610,18
111,6611,18
111,6612,18
111,6613,18
111,6614,18
111,6615,18
111,6616,18
111,6617,18
111,6618,18
111,6619,18
1001,662,22
111,6620,18
111,6621,18
111,6622,18
111,6623,18
111,6624,18
111,6625,18
111,6626,18
111,6627,18
111,6628,18
111,6629,18
1001,663,22
111,6630,18
111,6631,18
111,6632,74
111,6633,74
111,6634,74
111,6635,74
111,6636,74
111,6637,74
111,6638,74
111,6639,74
1001,664,22
111,6640,74
111,6641,74
111,6642,74
111,6643,74
111,6644,74
111,6645,74
111,6646,74
111,6647,74
111,6648,74
111,6649,74
1001,665,22
111,6650,74
111,6651,74
111,6652,74
111,6653,74
111,6654,74
111,6655,74
111,6656,74
111,6657,74
111,6658,74
111,6659,74
1001,666,22
111,6660,74
111,6661,74
111,6662,74
111,6663,74
111,6664,74
111,6665,74
111,6666,74
111,6667,74
111,6668,74
111,6669,74
1001,667,22
111,6670,74
111,6671,74
111,6672,14
111,6673,15
111,6674,13
111,6675,13
111,6676,13
111,6677,13
111,6678,13
111,6679,13
1001,668,22
111,6680,18
111,6681,18
111,6682,18
111,6683,18
111,6684,18
111,6685,18
111,6686,18
111,6687,18
111,6688,18
111,6689,18
1001,669,18
111,6690,18
111,6691,18
111,6692,18
111,6693,18
111,6694,18
111,6695,18
111,6696,18
111,6697,18
111,6698,18
111,6699,18
1001,67,14
1001,670,18
111,6700,18
111,6701,18
111,6702,18
111,6703,18
111,6704,18
111,6705,18
111,6706,18
111,6707,18
111,6708,18
111,6709,18
1001,671,18
111,6710,18
111,6711,18
111,6712,18
111,6713,18
111,6714,18
111,6715,18
111,6716,18
111,6717,18
111,6718,18
111,6719,74
1001,672,18
111,6720,74
111,6721,74
111,6722,74
111,6723,74
111,6724,74
111,6725,74
111,6726,74
111,6727,74
111,6728,74
111,6729,74
1001,673,18
111,6730,74
111,6731,74
111,6732,74
111,6733,74
111,6734,74
111,6735,74
111,6736,74
111,6737,74
111,6738,74
111,6739,74
1001,674,18
111,6740,74
111,6741,74
111,6742,74
111,6743,74
111,6744,74
111,6745,74
111,6746,74
111,6747,74
111,6748,74
111,6749,74
1001,675,18
111,6750,74
111,6751,74
111,6752,74
111,6753,74
111,6754,74
111,6755,74
111,6756,74
111,6757,74
111,6758,16
111,6759,13
1001,676,18
111,6760,18
1005,6761,14
1005,6762,15
1005,6763,16
1005,6764,13
1005,6765,18
1005,6766,19
1005,6767,17
1005,6768,17
1005,6769,17
1001,677,18
1005,6770,17
1005,6771,17
1005,6772,17
1005,6773,17
1005,6774,17
1005,6775,17
1005,6776,17
1005,6777,17
1005,6778,17
1005,6779,17
1001,678,18
1005,6780,17
1005,6781,17
1005,6782,17
1005,6783,17
1005,6784,17
1005,6785,17
1005,6786,17
1005,6787,17
1005,6788,17
1005,6789,17
1001,679,18
1005,6790,17
1005,6791,17
1005,6792,17
1005,6793,17
1005,6794,17
1005,6795,17
1005,6796,17
1005,6797,17
1005,6798,17
1005,6799,17
1001,68,14
1001,680,18
1005,6800,17
1005,6801,17
1005,6802,17
1005,6803,17
1005,6804,17
1005,6805,17
1005,6806,17
1005,6807,17
1005,6808,17
1005,6809,17
1001,681,18
1005,6810,17
1005,6811,17
1005,6812,17
1005,6813,17
1005,6814,17
1005,6815,17
1005,6816,17
1005,6817,17
1005,6818,17
1005,6819,17
1001,682,18
1005,6820,17
1005,6821,17
1005,6822,17
1005,6823,17
1005,6824,17
1005,6825,17
1005,6826,17
1005,6827,17
1005,6828,17
1005,6829,17
1001,683,18
1005,6830,17
1005,6831,17
1005,6832,17
1005,6833,17
1005,6834,17
1005,6835,17
1005,6836,17
1005,6837,17
1005,6838,17
1005,6839,17
1001,684,18
1005,6840,17
1005,6841,17
1005,6842,17
1005,6843,17
1005,6844,17
1005,6845,17
1005,6846,17
1005,6847,14
1005,6848,14
1005,6849,14
1001,685,18
1005,6850,14
1005,6851,14
1005,6852,14
1005,6853,14
1005,6854,14
1005,6855,14
1005,6856,14
1005,6857,14
1005,6858,14
1005,6859,14
1001,686,18
1005,6860,14
1005,6861,17
1005,6862,17
1005,6863,17
1005,6864,17
1005,6865,17
1005,6866,17
1005,6867,17
1005,6868,17
1005,6869,17
1001,687,18
1005,6870,17
1005,6871,17
1005,6872,17
1005,6873,17
1005,6874,17
1005,6875,17
1005,6876,17
1005,6877,17
1005,6878,17
1005,6879,17
1001,688,18
1005,6880,17
1005,6881,17
1005,6882,17
1005,6883,17
1005,6884,17
1005,6885,17
1005,6886,17
1005,6887,17
1005,6888,17
1005,6889,17
1001,689,18
1005,6890,17
1005,6891,17
1005,6892,17
1005,6893,17
1005,6894,17
1005,6895,17
1005,6896,17
1005,6897,17
1005,6898,17
1005,6899,17
1001,69,14
1001,690,18
1005,6900,17
1005,6901,17
1005,6902,17
1005,6903,17
1005,6904,17
1005,6905,17
1005,6906,17
1005,6907,17
1005,6908,17
1005,6909,17
1001,691,18
1005,6910,17
1005,6911,17
1005,6912,17
1005,6913,17
1005,6914,17
1005,6915,17
1005,6916,17
1005,6917,17
1005,6918,17
1005,6919,17
1001,692,19
1005,6920,17
1005,6921,17
1005,6922,17
1005,6923,17
1005,6924,17
1005,6925,17
1005,6926,17
1005,6927,17
1005,6928,17
1005,6929,17
1001,693,19
1005,6930,17
1005,6931,17
1005,6932,17
1005,6933,17
1005,6934,17
1005,6935,17
1005,6936,17
1005,6937,17
1005,6938,17
1005,6939,17
1001,694,19
1005,6940,14
1005,6941,14
1005,6942,14
1005,6943,14
1005,6944,14
1005,6945,14
1005,6946,14
1005,6947,14
1005,6948,14
1005,6949,14
1001,695,19
1005,6950,14
1005,6951,14
1005,6952,14
1005,6953,14
1005,6954,14
1005,6955,14
1005,6956,14
1005,6957,14
1005,6958,14
1005,6959,14
1001,696,19
1005,6960,14
1005,6961,14
1005,6962,14
1005,6963,14
1005,6964,14
1005,6965,14
1005,6966,14
1005,6967,14
1005,6968,14
1005,6969,14
1001,697,19
1005,6970,14
1005,6971,14
1005,6972,14
1005,6973,14
1005,6974,14
1005,6975,14
1005,6976,14
1005,6977,14
1005,6978,14
1005,6979,14
1001,698,19
1005,6980,14
1005,6981,14
1005,6982,14
1005,6983,14
1005,6984,14
1005,6985,14
1005,6986,14
1005,6987,14
1005,6988,14
1005,6989,14
1001,699,19
1005,6990,14
1005,6991,14
1005,6992,14
1005,6993,14
1005,6994,14
1005,6995,14
1005,6996,14
1005,6997,14
1005,6998,14
1005,6999,14
1001,7,17
1001,70,14
1001,700,19
1005,7000,14
1005,7001,14
1005,7002,14
1005,7003,14
1005,7004,14
1005,7005,14
1005,7006,14
1005,7007,14
1005,7008,14
1005,7009,14
1001,701,19
1005,7010,14
1005,7011,14
1005,7012,14
1005,7013,14
1005,7014,14
1005,7015,14
1005,7016,14
1005,7017,14
1005,7018,14
1005,7019,14
1001,702,19
1005,7020,14
1005,7021,14
1005,7022,14
1005,7023,14
1005,7024,15
1005,7025,15
1005,7026,15
1005,7027,15
1005,7028,15
1005,7029,15
1001,703,19
1005,7030,15
1005,7031,15
1005,7032,15
1005,7033,15
1005,7034,15
1005,7035,15
1005,7036,15
1005,7037,15
1005,7038,15
1005,7039,15
1001,704,19
1005,7040,15
1005,7041,15
1005,7042,15
1005,7043,15
1005,7044,15
1005,7045,15
1005,7046,15
1005,7047,15
1005,7048,15
1005,7049,15
1001,705,19
1005,7050,15
1005,7051,15
1005,7052,15
1005,7053,14
1005,7054,14
1005,7055,14
1005,7056,14
1005,7057,14
1005,7058,14
1005,7059,14
1001,706,19
1005,7060,14
1005,7061,14
1005,7062,14
1005,7063,14
1005,7064,14
1005,7065,14
1005,7066,14
1005,7067,14
1005,7068,14
1005,7069,14
1001,707,19
1005,7070,14
1005,7071,14
1005,7072,14
1005,7073,14
1005,7074,14
1005,7075,14
1005,7076,14
1005,7077,14
1005,7078,14
1005,7079,14
1001,708,19
1005,7080,14
1005,7081,14
1005,7082,14
1005,7083,14
1005,7084,14
1005,7085,14
1005,7086,14
1005,7087,14
1005,7088,14
1005,7089,14
1001,709,19
1005,7090,14
1005,7091,14
1005,7092,14
1005,7093,14
1005,7094,14
1005,7095,14
1005,7096,14
1005,7097,14
1005,7098,14
1005,7099,14
1001,71,14
1001,710,19
1005,7100,14
1005,7101,14
1005,7102,14
1005,7103,14
1005,7104,14
1005,7105,14
1005,7106,14
1005,7107,14
1005,7108,14
1005,7109,14
1001,711,19
1005,7110,14
1005,7111,14
1005,7112,14
1005,7113,14
1005,7114,15
1005,7115,15
1005,7116,15
1005,7117,15
1005,7118,15
1005,7119,15
1001,712,19
1005,7120,15
1005,7121,15
1005,7122,15
1005,7123,15
1005,7124,15
1005,7125,15
1005,7126,15
1005,7127,15
1005,7128,15
1005,7129,15
1001,713,19
1005,7130,15
1005,7131,15
1005,7132,15
1005,7133,15
1005,7134,15
1005,7135,15
1005,7136,15
1005,7137,15
1005,7138,15
1005,7139,15
1001,714,19
1005,7140,15
1005,7141,15
1005,7142,15
1005,7143,15
1005,7144,15
1005,7145,15
1005,7146,15
1005,7147,15
1005,7148,15
1005,7149,15
1001,715,19
1005,7150,15
1005,7151,15
1005,7152,15
1005,7153,15
1005,7154,15
1005,7155,15
1005,7156,15
1005,7157,15
1005,7158,15
1005,7159,15
1001,716,19
1005,7160,15
1005,7161,15
1005,7162,15
1005,7163,15
1005,7164,15
1005,7165,15
1005,7166,15
1005,7167,15
1005,7168,15
1005,7169,15
1001,717,19
1005,7170,15
1005,7171,15
1005,7172,15
1005,7173,15
1005,7174,15
1005,7175,15
1005,7176,15
1005,7177,15
1005,7178,15
1005,7179,15
1001,718,19
1005,7180,15
1005,7181,15
1005,7182,15
1005,7183,15
1005,7184,15
1005,7185,15
1005,7186,15
1005,7187,15
1005,7188,15
1005,7189,15
1001,719,19
1005,7190,15
1005,7191,15
1005,7192,15
1005,7193,15
1005,7194,15
1005,7195,15
1005,7196,15
1005,7197,15
1005,7198,15
1005,7199,15
1001,72,14
1001,720,19
1005,7200,15
1005,7201,16
1005,7202,16
1005,7203,16
1005,7204,16
1005,7205,16
1005,7206,16
1005,7207,16
1005,7208,16
1005,7209,16
1001,721,19
1005,7210,16
1005,7211,16
1005,7212,16
1005,7213,16
1005,7214,16
1005,7215,16
1005,7216,16
1005,7217,16
1005,7218,16
1005,7219,16
1001,722,19
1005,7220,16
1005,7221,16
1005,7222,16
1005,7223,16
1005,7224,16
1005,7225,16
1005,7226,16
1005,7227,16
1005,7228,16
1005,7229,16
1001,723,19
1005,7230,16
1005,7231,16
1005,7232,16
1005,7233,16
1005,7234,16
1005,7235,16
1005,7236,16
1005,7237,16
1005,7238,16
1005,7239,16
1001,724,19
1005,7240,16
1005,7241,16
1005,7242,16
1005,7243,16
1005,7244,16
1005,7245,15
1005,7246,15
1005,7247,15
1005,7248,15
1005,7249,15
1001,725,19
1005,7250,15
1005,7251,15
1005,7252,15
1005,7253,15
1005,7254,15
1005,7255,15
1005,7256,15
1005,7257,15
1005,7258,15
1005,7259,15
1001,726,19
1005,7260,15
1005,7261,15
1005,7262,15
1005,7263,15
1005,7264,15
1005,7265,15
1005,7266,15
1005,7267,15
1005,7268,15
1005,7269,15
1001,727,19
1005,7270,15
1005,7271,15
1005,7272,15
1005,7273,15
1005,7274,15
1005,7275,15
1005,7276,15
1005,7277,15
1005,7278,15
1005,7279,15
1001,728,19
1005,7280,15
1005,7281,15
1005,7282,15
1005,7283,15
1005,7284,15
1005,7285,15
1005,7286,15
1005,7287,15
1005,7288,16
1005,7289,16
1001,729,19
1005,7290,16
1005,7291,16
1005,7292,16
1005,7293,16
1005,7294,16
1005,7295,16
1005,7296,16
1005,7297,16
1005,7298,16
1005,7299,16
1001,73,14
1001,730,19
1005,7300,16
1005,7301,16
1005,7302,16
1005,7303,16
1005,7304,16
1005,7305,16
1005,7306,16
1005,7307,16
1005,7308,16
1005,7309,16
1001,731,19
1005,7310,16
1005,7311,16
1005,7312,16
1005,7313,16
1005,7314,16
1005,7315,16
1005,7316,16
1005,7317,16
1005,7318,16
1005,7319,16
1001,732,19
1005,7320,16
1005,7321,16
1005,7322,16
1005,7323,16
1005,7324,16
1005,7325,16
1005,7326,16
1005,7327,16
1005,7328,16
1005,7329,16
1001,733,19
1005,7330,16
1005,7331,16
1005,7332,16
1005,7333,16
1005,7334,16
1005,7335,16
1005,7336,16
1005,7337,16
1005,7338,16
1005,7339,16
1001,734,19
1005,7340,16
1005,7341,16
1005,7342,16
1005,7343,16
1005,7344,16
1005,7345,16
1005,7346,16
1005,7347,16
1005,7348,16
1005,7349,16
1001,735,19
1005,7350,16
1005,7351,16
1005,7352,16
1005,7353,16
1005,7354,16
1005,7355,16
1005,7356,16
1005,7357,16
1005,7358,16
1005,7359,16
1001,736,19
1005,7360,16
1005,7361,16
1005,7362,16
1005,7363,16
1005,7364,16
1005,7365,16
1005,7366,16
1005,7367,16
1005,7368,16
1005,7369,16
1001,737,19
1005,7370,16
1005,7371,16
1005,7372,16
1005,7373,16
1005,7374,16
1005,7375,16
1005,7376,16
1005,7377,16
1005,7378,13
1005,7379,13
1001,738,19
1005,7380,13
1005,7381,13
1005,7382,13
1005,7383,13
1005,7384,13
1005,7385,13
1005,7386,13
1005,7387,13
1005,7388,13
1005,7389,13
1001,739,22
1005,7390,13
1005,7391,13
1005,7392,13
1005,7393,13
1005,7394,13
1005,7395,13
1005,7396,13
1005,7397,13
1005,7398,13
1005,7399,13
1001,74,14
1001,740,22
1005,7400,13
1005,7401,13
1005,7402,13
1005,7403,13
1005,7404,13
1005,7405,13
1005,7406,13
1005,7407,13
1005,7408,13
1005,7409,13
1001,741,22
1005,7410,13
1005,7411,13
1005,7412,13
1005,7413,13
1005,7414,13
1005,7415,13
1005,7416,13
1005,7417,13
1005,7418,13
1005,7419,13
1001,742,22
1005,7420,13
1005,7421,13
1005,7422,13
1005,7423,13
1005,7424,13
1005,7425,13
1005,7426,13
1005,7427,13
1005,7428,13
1005,7429,13
1001,743,22
1005,7430,13
1005,7431,13
1005,7432,13
1005,7433,13
1005,7434,13
1005,7435,13
1005,7436,13
1005,7437,16
1005,7438,16
1005,7439,16
1001,744,22
1005,7440,16
1005,7441,16
1005,7442,16
1005,7443,16
1005,7444,16
1005,7445,16
1005,7446,16
1005,7447,16
1005,7448,16
1005,7449,16
1001,745,22
1005,7450,16
1005,7451,16
1005,7452,16
1005,7453,16
1005,7454,16
1005,7455,16
1005,7456,16
1005,7457,16
1005,7458,16
1005,7459,16
1001,746,22
1005,7460,16
1005,7461,16
1005,7462,13
1005,7463,13
1005,7464,13
1005,7465,13
1005,7466,13
1005,7467,13
1005,7468,13
1005,7469,13
1001,747,22
1005,7470,13
1005,7471,13
1005,7472,13
1005,7473,13
1005,7474,13
1005,7475,13
1005,7476,13
1005,7477,13
1005,7478,13
1005,7479,13
1001,748,22
1005,7480,13
1005,7481,13
1005,7482,13
1005,7483,13
1005,7484,13
1005,7485,13
1005,7486,13
1005,7487,13
1005,7488,13
1005,7489,13
1001,749,22
1005,7490,13
1005,7491,13
1005,7492,13
1005,7493,13
1005,7494,13
1005,7495,13
1005,7496,13
1005,7497,13
1005,7498,13
1005,7499,13
1001,75,14
1001,750,22
1005,7500,13
1005,7501,13
1005,7502,13
1005,7503,13
1005,7504,13
1005,7505,13
1005,7506,13
1005,7507,13
1005,7508,13
1005,7509,13
1001,751,22
1005,7510,13
1005,7511,13
1005,7512,13
1005,7513,13
1005,7514,13
1005,7515,13
1005,7516,13
1005,7517,13
1005,7518,13
1005,7519,13
1001,752,22
1005,7520,13
1005,7521,13
1005,7522,13
1005,7523,13
1005,7524,13
1005,7525,13
1005,7526,13
1005,7527,13
1005,7528,13
1005,7529,13
1001,753,22
1005,7530,13
1005,7531,13
1005,7532,13
1005,7533,13
1005,7534,13
1005,7535,13
1005,7536,13
1005,7537,13
1005,7538,13
1005,7539,13
1001,754,22
1005,7540,13
1005,7541,13
1005,7542,13
1005,7543,13
1005,7544,13
1005,7545,13
1005,7546,13
1005,7547,13
1005,7548,13
1005,7549,13
1001,755,22
1005,7550,13
1005,7551,13
1005,7552,13
1005,7553,13
1005,7554,13
1005,7555,18
1005,7556,18
1005,7557,18
1005,7558,18
1005,7559,18
1001,756,22
1005,7560,18
1005,7561,18
1005,7562,18
1005,7563,18
